Id,SalePrice
1461,126624.09144898744
1462,168630.86238145467
1463,183631.70648808032
1464,198530.6711275791
1465,191148.51031792595
1466,173550.5417342977
1467,174082.41278908332
1468,168630.69638550133
1469,179255.6043482501
1470,126121.56744219246
1471,195338.5042191901
1472,95117.32433830897
1473,97893.66172152919
1474,152861.73559632446
1475,122882.4486410264
1476,380251.5797217046
1477,250939.111615975
1478,280089.65943965
1479,272805.98247408046
1480,463198.6648182342
1481,340884.6581431484
1482,206945.93971810114
1483,175389.00090401273
1484,168559.838638069
1485,178308.68243779242
1486,195447.73249311195
1487,340530.6565964711
1488,233791.49884104714
1489,205902.26549455273
1490,235185.4712874928
1491,191318.20277878197
1492,94785.24582584025
1493,173083.6736603463
1494,297414.9715480865
1495,275612.69852667884
1496,237962.95830519096
1497,182813.32764758
1498,163162.61062348957
1499,156986.732724813
1500,157019.7380993333
1501,174164.21456602827
1502,141736.79940376474
1503,288068.5134254455
1504,239383.7354462922
1505,228007.16795019349
1506,183839.76763606037
1507,240009.3927612001
1508,197748.7834562396
1509,164786.8986806242
1510,145692.6780317425
1511,145946.42033724708
1512,169612.82812699766
1513,142516.37767393267
1514,149122.99834492707
1515,189678.7805010533
1516,150174.41220324257
1517,159115.18107524473
1518,126099.46756628802
1519,215972.754793132
1520,137015.03163327713
1521,138929.0813219172
1522,171550.337646631
1523,112413.21237526993
1524,127215.5223284961
1525,127258.32322593292
1526,117139.91508950604
1527,104583.10356289633
1528,133626.56787498074
1529,151805.5506910937
1530,170901.50071856714
1531,110585.17799320308
1532,101399.60972764129
1533,150083.2663331889
1534,118384.37884121784
1535,154452.42015994238
1536,108560.60930626407
1537,62400.07060937341
1538,151250.66419654482
1539,177579.81347170542
1540,106662.89444834189
1541,142728.04976354406
1542,136121.42684937897
1543,205739.5044657328
1544,83223.59667306961
1545,113579.974978296
1546,131445.5509904876
1547,135369.46297055078
1548,140186.29388022784
1549,113865.22181757657
1550,136340.47217144407
1551,113610.8754760236
1552,133900.7134730712
1553,151304.64415482263
1554,109595.12157074206
1555,172982.32906923097
1556,90661.26479331011
1557,117085.6438094449
1558,93610.38238062226
1559,82557.48364766581
1560,137399.8734503518
1561,128560.3698574114
1562,128673.24515852355
1563,120411.18290022443
1564,163949.49855947154
1565,146389.1976208925
1566,238399.55994200197
1567,76389.38816007966
1568,235221.89490474274
1569,136718.8561982971
1570,146019.60086806328
1571,119259.86304031561
1572,146901.21709626925
1573,249237.42456683263
1574,111523.06511789642
1575,218348.31911395074
1576,231327.92585430286
1577,191325.09583700792
1578,141406.57764307666
1579,146019.5230732064
1580,192582.44092014027
1581,152891.58982317566
1582,130656.64822634053
1583,325740.21720118937
1584,230795.7712383774
1585,142274.87651785358
1586,66556.18802155678
1587,99804.26628250195
1588,156352.10666991433
1589,101494.75273701717
1590,134872.6545902102
1591,98572.32171019967
1592,113989.45618260106
1593,127116.72953757894
1594,136216.79231489403
1595,108719.56905804356
1596,235837.95555757693
1597,176568.8098638085
1598,188916.5856532717
1599,161502.3086553561
1600,163185.44742736546
1601,65377.66108841402
1602,116126.51178089062
1603,79102.87658754928
1604,261374.97222120548
1605,236127.5880181645
1606,173866.48725897074
1607,167715.12704062572
1608,211600.9104335893
1609,186967.04826034643
1610,156430.36015732287
1611,134139.68216189562
1612,161246.733637268
1613,165124.211740118
1614,128644.809535172
1615,87415.35833415507
1616,72562.98358647001
1617,89153.14724992432
1618,126672.31010472463
1619,141297.57173201928
1620,149209.22876536768
1621,139484.51532339392
1622,140386.61459165002
1623,277967.2825193776
1624,205971.0680759306
1625,122667.04192087776
1626,153621.99824615472
1627,191268.8462871412
1628,279200.1725432882
1629,176853.47444468652
1630,358836.7549423386
1631,216122.186830211
1632,240153.1240745328
1633,172630.60497754163
1634,185607.6984822015
1635,174543.32614466886
1636,155421.10132177337
1637,195206.34309777635
1638,190829.57741472792
1639,180087.3404989957
1640,272484.36151269806
1641,172656.4611633684
1642,229751.13793679868
1643,220867.59680943043
1644,234814.91667793202
1645,200247.78631062846
1646,160219.51710548243
1647,158506.36965113773
1648,129582.30736105875
1649,140838.0325596381
1650,113589.96427865673
1651,117960.02928596464
1652,94489.85808346242
1653,99531.49009766354
1654,148505.40137526515
1655,145110.0470929983
1656,147187.57618158238
1657,149524.84948344686
1658,145511.35485874838
1659,128871.47778129499
1660,145932.39542375843
1661,451706.51013097266
1662,409682.3245828603
1663,393687.47000351106
1664,442094.8349572969
1665,311513.4015138801
1666,332612.95193823695
1667,379808.5909152192
1668,343614.8223415547
1669,293581.0848230136
1670,353693.1209214613
1671,276954.4509234266
1672,450499.7535336966
1673,293158.15713971475
1674,249075.80063707917
1675,194998.19144621186
1676,193513.79788456627
1677,222052.34499925387
1678,421446.04194936407
1679,405488.63743634283
1680,350004.6508815255
1681,240149.9097201683
1682,298826.5968416235
1683,180063.51173911343
1684,174440.89386214069
1685,173043.52062030756
1686,168371.68692383505
1687,170600.59888544818
1688,191590.3399076351
1689,196419.69975775736
1690,191317.49195946514
1691,180534.01888869284
1692,252265.36606034933
1693,169713.31292974204
1694,182744.67520814188
1695,167042.0027891559
1696,268812.64004770154
1697,171356.57398090622
1698,365510.42445036914
1699,338869.77360407077
1700,244534.70063631245
1701,264322.6448641218
1702,246786.6982349079
1703,247366.6754921372
1704,293876.90461025416
1705,229740.3114496724
1706,416131.35326985654
1707,217413.0539122983
1708,212079.92382878863
1709,270177.5963442139
1710,219673.4216324855
1711,256962.10541299218
1712,267263.3154445618
1713,284414.02863120305
1714,225724.1446274742
1715,202349.29506936367
1716,189971.66288722176
1717,171192.40666947237
1718,131526.7013671928
1719,201302.80284723203
1720,240953.26450039147
1721,165669.8429272263
1722,121374.63496803836
1723,151088.65913238897
1724,207201.0313497018
1725,238455.0255793464
1726,191679.45578320656
1727,155595.4325619903
1728,178952.26967378502
1729,164516.99175225064
1730,155439.53332698872
1731,122901.85062541698
1732,130045.82509318888
1733,116105.45685653955
1734,120999.03995789353
1735,132820.6283510487
1736,117308.82106653141
1737,332298.88765250746
1738,224146.60687356084
1739,277096.8345363208
1740,212353.21333247877
1741,191777.42559061464
1742,172372.87607205435
1743,174058.3408531139
1744,303421.8641953605
1745,227864.6331093228
1746,191654.4239456538
1747,223254.96052403474
1748,229247.46161987048
1749,151101.41221967133
1750,132138.8165849486
1751,239052.53208662025
1752,120443.46381638217
1753,136973.5799739058
1754,191254.23473824572
1755,168897.83370268406
1756,134186.45137901203
1757,118980.5280708631
1758,147516.66526370085
1759,162857.4697219931
1760,163373.17685195903
1761,140593.4171946458
1762,176244.56851034984
1763,171816.37912848586
1764,112013.85971551368
1765,166129.84778563026
1766,182943.49210418097
1767,216553.79263760295
1768,150092.24643394307
1769,178033.75088730222
1770,144583.92814249397
1771,128436.13389936963
1772,136083.591465608
1773,134713.80160750297
1774,137685.97368236838
1775,141277.00446603762
1776,128946.57819948452
1777,119267.3434035031
1778,137308.0075690187
1779,114723.89811940504
1780,169080.92829367906
1781,133053.26358532414
1782,85249.33749507944
1783,147092.79835363978
1784,103589.0143547504
1785,122735.19917083056
1786,130996.35394771867
1787,156280.16928095062
1788,56856.66905865467
1789,99360.15069263417
1790,71689.11144549407
1791,177611.72437346258
1792,161101.3324690479
1793,129330.25792872222
1794,146716.36551749878
1795,136981.9141611803
1796,120455.30973792967
1797,115719.88751296092
1798,122023.92739978051
1799,114188.19515911036
1800,131458.80021495113
1801,126455.51874617404
1802,117990.08822733982
1803,146149.03343406628
1804,148800.303321032
1805,136781.96261243641
1806,121347.59856911328
1807,132743.2812036284
1808,110334.31907388163
1809,119976.40682794596
1810,141720.73404534074
1811,105234.85777009204
1812,105280.33358301011
1813,121625.93597395992
1814,99670.2588578725
1815,54678.159724897516
1816,96749.59684731052
1817,117984.36972271916
1818,152773.41854296124
1819,122562.65397103484
1820,58705.82738951539
1821,102976.87246962366
1822,141221.6830351337
1823,49738.271594971724
1824,139615.91601959596
1825,134491.20922516496
1826,109150.74590609265
1827,97361.41022722615
1828,139832.90816189267
1829,112217.52511462104
1830,142949.19700217756
1831,147787.2051116362
1832,91808.22674970554
1833,144386.0130203726
1834,122498.84513285667
1835,122361.02935266764
1836,128406.19045350568
1837,95932.00915384127
1838,126191.62517519694
1839,84267.39732318756
1840,155843.09372785548
1841,137881.53784348184
1842,81339.33162477567
1843,129442.86803283033
1844,136320.19690482778
1845,139394.92168659903
1846,148045.4413068112
1847,166664.5207488613
1848,55397.8697328887
1849,111404.09707806657
1850,112948.48437477612
1851,162963.44776682422
1852,125938.66243574768
1853,133604.78920560237
1854,168125.79069842983
1855,148080.60596744443
1856,221127.9871123134
1857,142525.718717591
1858,139378.7097597715
1859,119686.84960648317
1860,152524.32446243704
1861,119620.79826219342
1862,290895.9127886633
1863,276693.81659696414
1864,266085.9939009691
1865,328890.2843673861
1866,345542.4111588833
1867,231816.52046091776
1868,304790.15210152185
1869,209982.37510137138
1870,225025.99421008557
1871,242878.71241892208
1872,169033.52704626214
1873,250191.74967532206
1874,145149.99675381367
1875,200145.36923156978
1876,194845.2360671753
1877,211552.70413621387
1878,198021.77349004376
1879,133878.7267909825
1880,137051.3968543582
1881,246854.81826364578
1882,253801.09399901752
1883,189446.06407123437
1884,204700.0630044763
1885,242269.93829429487
1886,300673.3982174647
1887,207213.74300555157
1888,284858.534117078
1889,160316.55097377257
1890,126230.17267865902
1891,139053.31275547345
1892,102403.42484956988
1893,135353.74789551494
1894,125929.60816731045
1895,140497.158041344
1896,128235.9351734289
1897,116721.35232458038
1898,115666.69861247248
1899,155061.41089391362
1900,145299.57108983136
1901,170777.054771449
1902,144232.31113309125
1903,230177.4296762683
1904,137806.14299035087
1905,199129.3448807297
1906,156751.5319331161
1907,206148.4482412177
1908,109435.63564481429
1909,131045.4841121424
1910,121893.37832973558
1911,197946.36175185873
1912,301507.6724508112
1913,136439.2787045404
1914,57500.80077310177
1915,303330.0866017168
1916,68282.97528836089
1917,244596.57855420723
1918,142773.40287482136
1919,171109.8440568104
1920,141928.4900490826
1921,449242.4204848239
1922,318108.71066417836
1923,214766.03633812218
1924,228182.24721498828
1925,203858.1482470557
1926,416113.8934428859
1927,138859.28103248304
1928,146229.9681944677
1929,128694.82443269301
1930,130564.51209441695
1931,141686.03470148175
1932,143904.9580835288
1933,173184.62421513195
1934,182548.64695524995
1935,172747.98883116525
1936,192755.91571264446
1937,180330.69920224856
1938,170903.8515559405
1939,237712.95823014886
1940,186227.79291785596
1941,171024.6418682494
1942,181469.76806149774
1943,200454.8269956053
1944,344845.38042616
1945,390763.91780276166
1946,139696.7180306528
1947,311002.04860663594
1948,162522.6548190522
1949,251804.14554486988
1950,185074.55525999973
1951,267835.3244716046
1952,224797.64211343983
1953,167634.47671512634
1954,180094.11649976982
1955,139474.19956743057
1956,308582.14399910095
1957,151582.20654262666
1958,306407.28411695483
1959,143856.70566707692
1960,113989.16223624688
1961,123069.89096767498
1962,97236.7742194395
1963,105295.05110448533
1964,111907.78677568895
1965,150277.70090232938
1966,140941.6777777852
1967,272854.41856170807
1968,430853.7089447488
1969,419754.31704465783
1970,452540.89360614825
1971,445926.0988811407
1972,380686.64055109984
1973,260941.5231112556
1974,319899.82833237963
1975,472427.9820775427
1976,266203.1955771369
1977,353995.33867551247
1978,383634.5419719784
1979,320360.21135304007
1980,196825.11694624127
1981,339166.9248352772
1982,220986.61242025185
1983,198703.9327100415
1984,167376.2595757221
1985,222780.59056716526
1986,206156.7612405776
1987,176427.57221073128
1988,179685.3215901138
1989,193985.34570069826
1990,212936.2532578025
1991,233320.5801156166
1992,214761.37204693636
1993,170383.04580981273
1994,234627.5273608343
1995,188972.77287900017
1996,245664.1009662268
1997,312923.30386512284
1998,347722.9462464514
1999,257630.3950211142
2000,327091.86565890966
2001,270163.2714009813
2002,238610.7986656893
2003,268789.6047846125
2004,268899.5250774078
2005,215420.77627046598
2006,223240.55568669914
2007,250221.38833905713
2008,214639.6205346862
2009,194384.2396351207
2010,193013.5256140925
2011,135102.44192003086
2012,174898.79408719263
2013,180227.44518403476
2014,184220.31150119207
2015,198297.313317083
2016,193443.716267208
2017,199485.20743801686
2018,124226.71239033951
2019,133775.8447493209
2020,111279.69371469754
2021,107395.72821055153
2022,183674.70875167652
2023,144358.5394038426
2024,248733.53458101646
2025,373999.3075539138
2026,175605.60259808815
2027,158001.0569326856
2028,154344.73758230088
2029,167506.16950625277
2030,275781.77691526536
2031,231491.38491163973
2032,243432.51077045142
2033,261786.38703516067
2034,166141.481684101
2035,215681.75186954183
2036,188374.17922675525
2037,194337.80538032096
2038,277495.0465544507
2039,205731.43021300787
2040,307808.2176243727
2041,290539.1673436224
2042,207412.27196070724
2043,172147.6365366531
2044,168766.89569770417
2045,225473.6723640424
2046,143534.64324274354
2047,144078.88710611357
2048,135859.0565227615
