Id,SalePrice
1461,125396.20288935394
1462,163634.75126298005
1463,188419.7503336439
1464,196049.29603896997
1465,192362.29764523546
1466,178938.84000290127
1467,175676.50084799353
1468,168840.04375003098
1469,175624.30950566032
1470,128879.69912784212
1471,197860.67898701318
1472,95811.19387561105
1473,98085.32211602025
1474,152896.27542486155
1475,116674.95287133631
1476,372484.6236343228
1477,254075.77517027847
1478,291193.0490206021
1479,271413.5850551633
1480,473423.68138686515
1481,334533.4981643782
1482,207354.43326338564
1483,180807.35751946692
1484,167812.0554404593
1485,179070.96833478592
1486,196422.46277853363
1487,337733.23010425083
1488,236973.3747244598
1489,207215.98747282077
1490,242265.6504069783
1491,186094.09872087493
1492,89379.66891375331
1493,177668.46705642447
1494,289013.21231619717
1495,280931.3036634925
1496,241206.3795660315
1497,180465.90768524192
1498,160204.66597381714
1499,158947.13027381958
1500,157093.9683549228
1501,176280.43449916597
1502,145170.83823210708
1503,285390.9239267672
1504,238383.78157836065
1505,234549.65888926265
1506,188887.67728312046
1507,235081.28581360812
1508,198240.7935561139
1509,165866.61166032727
1510,146772.6952882424
1511,143403.73758484883
1512,169282.58133439592
1513,145720.20790928396
1514,139652.20520808562
1515,184037.77414945167
1516,152090.4967979691
1517,159685.57012411996
1518,128257.07853896827
1519,218168.6486037608
1520,134561.64084688775
1521,136848.18343951742
1522,166278.73012407095
1523,115908.60471576136
1524,124130.0386007815
1525,124972.22817169454
1526,117305.57647138923
1527,99911.80556135025
1528,130545.87883016335
1529,153604.4107648455
1530,166851.19062499356
1531,105975.59984179892
1532,104635.38942837616
1533,148167.37798939875
1534,118771.80434996831
1535,148956.49195529442
1536,108794.58529070596
1537,60578.54898156604
1538,159201.508480402
1539,184850.2238919364
1540,98965.77766948163
1541,137954.34202911498
1542,135384.6730260772
1543,219833.79450537372
1544,77511.46722907182
1545,114096.39051549466
1546,129683.23964732603
1547,137334.40694289014
1548,141624.92471162914
1549,112505.8002744854
1550,141249.3470445522
1551,112039.85732191501
1552,125369.44340457921
1553,155290.28144950222
1554,103672.5220783293
1555,175366.75182190214
1556,95988.22475395243
1557,115940.81817596879
1558,92199.94741728852
1559,103576.96027716136
1560,137009.01618850025
1561,138831.98745641293
1562,125477.57368091216
1563,122616.66729800243
1564,158207.3649817424
1565,144142.8805801645
1566,229160.2773934123
1567,69717.35173844476
1568,225081.33169259038
1569,131872.49332742344
1570,140200.48460619326
1571,122364.97881326996
1572,139409.63001216747
