Id,SalePrice
1461,120908.74463428125
1462,167133.3982959507
1463,186336.38907109862
1464,196003.03540983054
1465,191381.79686986856
1466,170925.36873796198
1467,171745.7717791011
1468,161934.62855421944
1469,171408.7421247876
1470,126713.68337829055
1471,196621.13588260347
1472,94328.06886802561
1473,98030.63359207891
1474,153194.6085611573
1475,117597.86803272415
1476,385867.33326174243
1477,244831.80698914715
1478,282726.0766689352
1479,287631.25975582545
1480,474806.0210167137
1481,353030.8535234024
1482,200427.16258069605
1483,169698.51131175956
1484,170043.98760979032
1485,178173.09298943737
1486,193937.5033926444
1487,333345.1061871969
1488,235508.07484804257
1489,199221.77009110257
1490,252251.9900472987
1491,194016.9253385776
1492,87727.07314988156
1493,182284.01480102626
1494,287317.9540539229
1495,286622.47095908644
1496,248041.85271645442
1497,187785.6521706858
1498,160799.97107382357
1499,157830.88480988808
1500,153812.1562597146
1501,178205.62424691228
1502,141435.06943310858
1503,298824.0740027464
1504,237029.41200140925
1505,228823.7441834394
1506,178498.26715296847
1507,249833.884932798
1508,198122.40968581827
1509,158887.31153231283
1510,144985.63591976275
1511,149003.79434755354
1512,182339.53014154598
1513,142019.73763910576
1514,148061.50094307514
1515,184424.12820915921
1516,149783.6299361126
1517,158102.79487941947
1518,138054.41999373416
1519,218018.05631652416
1520,134506.2389954572
1521,134312.3948951644
1522,173807.26111071758
1523,110886.0233582247
1524,127579.32825800845
1525,126901.66008802164
1526,116943.22613092356
1527,100470.64269216324
1528,132377.55653885062
1529,151266.17690894555
1530,173867.001014533
1531,115087.63923415453
1532,107620.7294795727
1533,149608.31707542355
1534,118386.0992799839
1535,150163.06094828094
1536,110893.6177244715
1537,62316.44651770713
1538,147962.83238640803
1539,205059.79395709594
1540,100393.08536500578
1541,134814.91420584515
1542,136694.4753034977
1543,192874.63851501117
1544,79578.63240314557
1545,111683.28093339397
1546,136297.9792872213
1547,136860.47087385293
1548,140924.21676562424
1549,109447.04957559827
1550,138281.9088463751
1551,114660.0630219636
1552,142153.99522584895
1553,159012.545995174
1554,105194.54033688137
1555,170204.40607543616
1556,78355.33221793053
1557,107558.36176656377
1558,92166.49199391966
1559,85994.51002191498
1560,136475.5048335067
1561,134805.4453736405
1562,129534.8524079423
1563,122180.75426384005
1564,165265.66959419695
1565,154047.5506168948
1566,225543.74280046124
1567,74359.2611758393
1568,226764.3746560698
1569,133902.77800170708
1570,143251.47373890562
1571,119841.08093157462
1572,144819.12511068973
1573,240934.7338332429
1574,110532.97412100033
1575,199745.10055348524
1576,246090.5305287829
1577,189145.62020982517
1578,141117.82080391905
1579,151071.95253915215
1580,192851.79830583098
1581,157818.8810613781
1582,128225.72754907084
1583,320420.11385898746
1584,226533.02215906844
1585,142330.96038014078
1586,64363.10070883305
1587,96503.80118119207
1588,151189.81412276605
1589,95381.69331929166
1590,135776.94976397895
1591,97433.41733785762
1592,112511.49546211128
1593,129305.04084589028
1594,141549.23964651464
1595,113362.7877645759
1596,235656.89826922587
1597,178486.12965065718
1598,204656.8413562536
1599,163336.1814912638
1600,165375.2602298638
1601,66499.79699762573
1602,114274.660281554
1603,94233.7798262361
1604,270139.30457101087
1605,244578.88220199547
1606,175673.26398560643
1607,167373.68788091408
1608,222494.14003038927
1609,188058.8612696074
1610,155330.72894628078
1611,129544.44571456761
1612,169052.64126131125
1613,167369.02644961321
1614,127406.2601870062
1615,88586.07597690304
1616,70983.41658523056
1617,92583.4607271187
1618,120067.76842328586
1619,148561.66878503838
1620,166935.0431983163
1621,134483.66503921297
1622,133706.88174177633
1623,269066.07672475
1624,193958.89845329852
1625,126397.01436420073
1626,158621.69230306873
1627,191318.39447613654
1628,268522.8482756328
1629,177042.07949962563
1630,392143.49786224053
1631,208104.5176689768
1632,246767.96966338635
1633,167030.83347554554
1634,182269.9447665336
1635,172712.24090022643
1636,151079.58347691037
1637,193957.50411059282
1638,186119.13472507076
1639,173332.26150962865
1640,268968.68645257555
1641,169207.30471970746
1642,235000.16430541527
1643,214495.22917018342
1644,226092.54889455857
1645,204290.4006894077
1646,153847.98990519342
1647,158092.00775033474
1648,129436.70677949375
1649,141321.64622354752
1650,113446.91844098852
1651,117576.07582680044
1652,94138.97517848706
1653,100798.50841959532
1654,147651.64386659962
1655,145746.58395321216
1656,145324.68451766588
1657,147268.09917789113
1658,143995.3710467997
1659,123364.60360561043
1660,154046.31320198666
1661,466499.1461272995
1662,404829.02663930575
1663,385866.7485989178
1664,459914.50729972485
1665,317216.0776283259
1666,310788.9218034415
1667,340721.2087336579
1668,334779.95640795876
1669,303321.84449551645
1670,366896.8712610262
1671,273125.7962023087
1672,455860.3659138388
1673,292978.40078466886
1674,237425.27356851034
1675,196962.42260315476
1676,194655.7393829814
1677,213292.8320800556
1678,423926.4211510662
1679,428604.8092765869
1680,348431.8507633995
1681,251737.96030532633
1682,302310.6067930362
1683,175302.67416070757
1684,176307.2041826888
1685,173006.32822129075
1686,171607.03326367927
1687,168225.35805273248
1688,193370.76820904497
1689,196618.27024282934
1690,191191.19523142613
1691,178054.05375352164
1692,263195.92636094685
1693,164051.945666657
1694,178456.69652352572
1695,163618.5145051982
1696,270643.4575434861
1697,167393.36787633863
1698,379472.5729736559
1699,356121.7944727994
1700,226803.500388756
1701,245357.19228370264
1702,254026.4217001006
1703,253578.46207644365
1704,293214.8643284697
1705,238086.80650260884
1706,454190.5991760104
1707,215538.51015177253
1708,206004.87168884833
1709,276809.5312894378
1710,222091.396053859
1711,269044.0682626794
1712,260447.4550048192
1713,297440.9995963536
1714,225860.73870568426
1715,197344.1346690319
1716,179982.3189396946
1717,164816.73848430353
1718,134806.79192240915
1719,205140.51103600572
1720,254041.9377737281
1721,168953.17198459216
1722,126646.57049857578
1723,158301.95073934516
1724,216933.52243135797
1725,237735.59976166073
1726,191392.28439154688
1727,156280.00230031402
1728,181665.80411475824
1729,165817.44272572556
1730,159004.78317556708
1731,124482.25794659567
1732,124540.10691803845
1733,122895.75536879576
1734,119879.0927949284
1735,135220.6363376811
1736,116997.44223507866
1737,342151.11043911567
1738,216833.67477977113
1739,297233.10681775294
1740,224754.35069794866
1741,200211.59811298453
1742,170926.4367764916
1743,170296.38240859142
1744,301602.1798897213
1745,219959.17582128706
1746,177721.82524240657
1747,217675.38388642724
1748,216576.6075668609
1749,152697.2932549954
1750,126817.64654467642
1751,224286.7716610698
1752,124987.58473813011
1753,149329.795471541
1754,184380.81591995334
1755,165304.0167252785
1756,134631.98013629863
1757,120135.55093123742
1758,148369.3872132982
1759,160162.93136817619
1760,163095.31938047791
1761,142852.34342299812
1762,186471.4219058657
1763,175391.75701462242
1764,112318.54457062007
1765,171128.11464553312
1766,186690.03421567913
1767,229012.70904083177
1768,150771.6439487916
1769,170139.46067554044
1770,146714.9569479895
1771,122414.37991584027
1772,135204.69955909313
1773,134739.28410980635
1774,139309.26652259912
1775,138045.12904684746
1776,131947.4389421669
1777,117938.59363476522
1778,142075.6308188878
1779,112656.48778498876
1780,167641.3368640601
1781,136147.0824153227
1782,82291.41026965767
1783,144962.08245923006
1784,106857.92709510289
1785,121438.00204730917
1786,136168.82322122762
1787,163604.39931428936
1788,58117.47357701025
1789,96351.99076009121
1790,74425.55230127579
1791,183988.22273066218
1792,152876.97688786275
1793,128275.04005855617
1794,146375.87568538214
1795,131880.64669018952
1796,116964.55468685774
1797,106209.51765885217
1798,121972.56623555032
1799,111755.75135934395
