Id,SalePrice
1461,120795.93325885547
1462,167182.90182166419
1463,186439.43184304275
1464,196185.35987431888
1465,190997.11933738145
1466,171031.34060833097
1467,171522.27289925702
1468,161949.13158183216
1469,170295.97539061948
1470,126841.90908337623
1471,197096.9857024753
1472,94792.75327404427
1473,97957.67087530735
1474,153187.19747947954
1475,117450.58165460402
1476,386577.009738067
1477,244557.4221162434
1478,282860.3350029942
1479,287303.5215572755
1480,475613.56292006467
1481,354216.936881198
1482,200577.73439018577
1483,169451.77781416904
1484,170654.2291364485
1485,178601.60611277792
1486,194013.19765551237
1487,332164.7696017035
1488,235602.5548770968
1489,200074.8813373178
1490,252708.6637861964
1491,194130.46300833096
1492,87652.69628220124
1493,182135.28813492763
1494,286094.81938040373
1495,285836.6995741106
1496,248943.6756839459
1497,188543.00669928043
1498,160412.48774478553
1499,156980.98757258616
1500,152745.1613879966
1501,177175.34721656074
1502,137721.0350004216
1503,300742.00693556806
1504,237431.64688404283
1505,229472.61204450676
1506,182165.93213018717
1507,249653.51626490994
1508,198674.03251566875
1509,159222.64240780324
1510,144974.60042186003
1511,149151.6542404463
1512,182066.05977277984
1513,143725.50487051802
1514,147484.1311857699
1515,183856.15600907436
1516,149639.21384877092
1517,158178.13434940198
1518,137731.5194874556
1519,218382.42619742526
1520,134065.2732177427
1521,134112.49228159586
1522,174056.1643251712
1523,110993.4011702078
1524,127356.3027279657
1525,126443.89310368146
1526,116793.67957145575
1527,99959.86667530486
1528,132337.28518264162
1529,151410.9839728834
1530,174045.50029000465
1531,115191.68979506876
1532,107469.7847277932
1533,149611.86907106702
1534,118742.62856686382
1535,149592.94574608136
1536,113345.32581970579
1537,62135.70772110334
1538,147914.1272204192
1539,204476.65277501443
1540,100558.32669101004
1541,134775.4710166502
1542,136516.98906535856
1543,192218.80721288582
1544,79722.55071537524
1545,111600.88637410243
1546,136464.9288596082
1547,137211.7768382689
1548,141029.97732896893
1549,109572.69950629522
1550,138288.4802473206
1551,114003.55218285277
1552,141693.02515651096
1553,158627.89679060373
1554,104839.1625677416
1555,170056.02127753897
1556,78550.21942242865
1557,109284.21252455469
1558,92297.703532561
1559,85305.3170557029
1560,135997.32066555778
1561,133071.4076579739
1562,129310.04040655191
1563,122051.93849710222
1564,163773.32918688003
1565,153802.24725780063
1566,225326.88446155222
1567,74501.72092097808
1568,228767.6689070579
1569,133645.60810474068
1570,143061.77058272896
1571,119637.87943076518
1572,144847.2080879506
1573,240759.37915026356
1574,109887.76322411161
1575,199324.65711383373
1576,245595.60658282915
1577,189785.25362369316
1578,141451.7190811232
1579,151304.69103787682
1580,189003.08918891355
1581,157861.9644000572
1582,128070.40525377494
1583,320391.19635342294
1584,226377.1333745699
1585,141835.17583745427
1586,64189.06729852231
1587,96808.83689742333
1588,151565.92190928763
1589,95844.62178856262
1590,135832.47800067818
1591,98330.87490794055
1592,112306.71542382176
1593,129713.50671056406
1594,141747.8682010642
1595,112763.23423969158
1596,236102.72106928268
1597,178735.48486009735
1598,205119.5143306597
1599,163180.83062091438
1600,165092.6585303387
1601,65918.0850136332
1602,114181.19725659255
1603,93123.50727568392
1604,271088.207326256
1605,244083.77127614588
1606,175300.6926912263
1607,165646.27213928167
1608,222528.9109295403
1609,188545.93443729184
1610,155663.78356560538
1611,128866.54259351041
1612,168786.14737511103
1613,167760.85153754544
1614,127110.15183043477
1615,88848.83900473849
1616,73816.29901681597
1617,92382.03877295519
1618,120322.93079068378
1619,148753.03508231224
1620,166646.51840167225
1621,134524.46162895497
1622,133296.7949644634
1623,269026.3050137503
1624,193480.83625130245
1625,126156.68610314433
1626,157247.12587397563
1627,191008.90562406156
1628,269692.6498583708
1629,177515.40771549093
1630,393607.2294766126
1631,208659.7324688643
1632,246748.43992024343
1633,167058.71694187645
1634,182434.62192756988
1635,172967.09875577313
1636,151653.06624290047
1637,193644.96783136288
1638,184715.32231129185
1639,173008.45915513355
1640,266095.4621109936
1641,168906.50250311798
1642,235554.00860560208
1643,219146.82286393718
1644,225240.92562091135
1645,204170.4536007301
1646,153889.5242187133
1647,157164.14652118587
1648,130974.06204256444
1649,139164.60135188056
1650,113379.51561579401
