Id,SalePrice
1461,118300.39686716859
1462,160093.54107621414
1463,182503.92216561403
1464,187857.3738018078
1465,190307.33172182683
1466,167219.68413030604
1467,173383.71348982834
1468,160065.70128943105
1469,181937.64395785626
1470,124566.839688965
1471,191952.75424287992
1472,97460.88905899136
1473,92459.62474962293
1474,154456.7596349596
1475,122616.90629805019
1476,371352.12911934254
1477,253258.3004163323
1478,274155.4234941774
1479,306110.8264664283
1480,502270.3782184579
1481,330288.9659627683
1482,203899.21342728304
1483,170372.34442278033
1484,166606.8779771227
1485,180492.5364739842
1486,191146.55705714514
1487,341827.03402413323
1488,240551.36841486755
1489,195947.41770895073
1490,241569.9653719658
1491,194074.59708180735
1492,91482.58145709643
1493,178726.56885673435
1494,296889.18446584727
1495,282156.4966470576
1496,249245.0479812253
1497,183278.04752631675
1498,167694.9786010295
1499,158246.2998473254
1500,149705.26019263186
1501,182043.8794045348
1502,140892.0692927261
1503,294318.2801133105
1504,238909.00809682612
1505,229306.50096607537
1506,185741.19749045855
1507,253697.23114824385
1508,202594.55544489992
1509,161704.01953924433
1510,144811.64591562358
1511,143002.00034419808
1512,175103.75976606828
1513,142661.9188641428
1514,145404.06868966433
1515,198094.8617609511
1516,154025.2564634484
1517,160365.98354803232
1518,136191.06607974932
1519,215481.45128175014
1520,134006.0003530008
1521,135428.00296267425
1522,173063.4625746555
1523,111459.92797646827
1524,126055.41786399955
1525,127056.2701824308
1526,115668.28109649493
1527,100421.01116017188
1528,129572.10829506646
1529,145855.09495150307
1530,169891.59209026833
1531,114903.57749401935
1532,100158.68856017696
1533,148454.64660817478
1534,117794.02733103606
1535,151712.38266943255
1536,107745.59722712197
1537,65016.38752981522
1538,155413.06663618464
1539,189192.84348958125
1540,87436.23987730878
1541,139761.44919657032
1542,132362.42926723085
1543,215389.5264331361
1544,81992.00061576185
1545,110620.54870895695
1546,131484.2840573293
1547,141708.6516684807
1548,138038.02867644228
1549,114349.273154636
1550,134075.76216558585
1551,110772.01032753524
1552,128580.73670326229
1553,166057.59570975127
1554,107438.29744942294
1555,163302.50136494846
1556,80716.91608573598
1557,95273.60825061495
1558,88139.46663720704
1559,80386.75789418118
1560,146363.26305518812
1561,145610.20897872397
1562,127714.6733441642
1563,122602.99986400772
1564,172805.5455200589
1565,147772.71581878662
1566,215548.85502375345
